Session Name,Presentation Number,Topic Title,Poster Presenter,Abstract Authors,Presentation Title
Donation and Procurement,P-4.112,Establishment of liver transplantation in the United Arab Emirates from deceased and living donors,Shiva  Kumar,"
						Shiva Kumar,, Charles Miller,, Koji Hashimoto,, Cristiano Quintini,, Arun Kumar,, Numan C. Balci,, Sandra El Hajj,, Salwa Hashhash,, Antonio D. Pinna,.					",Establishment of liver transplantation in the United Arab Emirates from deceased and living donors
Cellular and Regenerative Therapies,P-3.03,Cell therapy using CD8+Tregs in human transplantation,Séverine  Bézie,"
						Séverine Bézie,, Nadège Vimond,, Ignacio Anegon,, Carole Guillonneau,.					",Cell therapy using CD8+Tregs in human transplantation
Cellular and Regenerative Therapies,P-3.06,Generation of stable human induced regulatory T-cells requires optimal rapamycin concentration and TCR stimulation ,Juewan  Kim,"
						Juewan Kim,, Christopher M. Hope,, Jacquelline C. Scaffidi,, Sebastian O. Stead,, Griffith B. Perkins,, Francis D. Kette,, Robert P. Carroll,, Simon C. Barry,, Patrick T. Coates,.					",Generation of stable human induced regulatory T-cells requires optimal rapamycin concentration and TCR stimulation 
Cellular and Regenerative Therapies,P-3.08,Successful induction of hematopoietic chimerism by MCL-1 and Bcl-2 inhibition without radiation/chemo therapy in nonhuman primates,David  Ma,"
						David Ma,, Takayuki Hirose,, Tatsuo Kawai,.					",Successful induction of hematopoietic chimerism by MCL-1 and Bcl-2 inhibition without radiation/chemo therapy in nonhuman primates
Cellular and Regenerative Therapies,P-3.10,Bile duct reconstruction using scaffold-free tubular constructs created by a Bio-3D Printer for transplantation,Takashi  Hamada,"
						Takashi Hamada,, Akihiko  Soyama,, Anna Nakamura,, Yusuke Sakai,, Takayuki Miyoshi,, Shun Yamaguchi,, Masaaki Hidaka,, Takanobu Hara,, Tota Kugiyama,, Mitsuhisa Takatsuki,, Akihide Kamiya,, Koichi Nakayama,, Susumu Eguchi,.					",Bile duct reconstruction using scaffold-free tubular constructs created by a Bio-3D Printer for transplantation
Cellular and Regenerative Therapies,P-3.11,Small-for-size syndrome is characterized with PD-L1 upregulation in macrophage and blocking PD-L1 accelerates liver regeneration,Ji-Hua    Shi,"
						Ji-Hua   Shi,, Xin Yan,, Nuo Cheng,, Wen-Zhi Guo,, Shui-Jun Zhang,.					",Small-for-size syndrome is characterized with PD-L1 upregulation in macrophage and blocking PD-L1 accelerates liver regeneration
Cellular and Regenerative Therapies,P-3.13,Visual rehabilitation after penetrating keratoplasty,Leyla  Asena,"
						Leyla Asena,, Dilek Dursun Altınors,, Sibel Oto,.					",Visual rehabilitation after penetrating keratoplasty
Cellular and Regenerative Therapies,P-3.14,Directed differentiation of iPS into imDCs under the action of SN can induce immunoreactivity in vitro,Cuixiang  Xu,"
						Cuixiang Xu,, Zhankui Jin,, Puxun Tian,, Feng Han,, Chengguang Ding,.					",Directed differentiation of iPS into imDCs under the action of SN can induce immunoreactivity in vitro
Cellular and Regenerative Therapies,P-3.15,Sinomenine enhances imDC derived from IPS cell-directed differentiation to induce transplant immune hyporesponsiveness in mouse,Cuixiang  Xu,"
						Cuixiang Xu,, Zhankui Jin,, Puxun Tian,, Feng Han,.					",Sinomenine enhances imDC derived from IPS cell-directed differentiation to induce transplant immune hyporesponsiveness in mouse
Cellular and Regenerative Therapies,P-3.16,Limbal stem cell transplantation for restoration of the ocular surface health in bilateral limbal stem cell deficiency,Dilek  Dursun Altinors,"
						Dilek Dursun Altınors,, Leyla Asena,, Sibel Oto,.					",Limbal stem cell transplantation for restoration of the ocular surface health in bilateral limbal stem cell deficiency
Education,P-5.01,Eliminating patient controlled analgesia reduces opioid use in renal transplant recipients,Marisa E Schwab,"
						Marisa Schwab,, Hillary J. Braun,, Ryutaro Hirose,, Nancy L. Ascher,.					",Eliminating patient controlled analgesia reduces opioid use in renal transplant recipients
"Ethics, Community and Economics / Declaration of Istanbul",P-6.03,Global kidney exchange: Opportunity or exploitation? An ELPAT-ESOT appraisal,Emma K.  Massey,"
						Frederike  Ambagtsheer,, Bernadette  Haase-Kromwijk,, Frank  JMF  Dor,, Greg  Moorlock,, Franco  Citterio,, Thierry  Berney,, Emma Massey,.					",Global kidney exchange: Opportunity or exploitation? An ELPAT-ESOT appraisal
"Ethics, Community and Economics / Declaration of Istanbul",P-6.04,Paired kidney exchange - Is it free of ethical conundrums?,Vasanthi  Ramesh M.S.,"
						Vasanthi Ramesh,, Poorva Singh,.					",Paired kidney exchange - Is it free of ethical conundrums?
"Ethics, Community and Economics / Declaration of Istanbul",P-6.06,"Bioethics, transplantation and gender: Some reflections on uterus transplantation",Carlos E. Pregno,"
						Carlos Pregno,, Ana C. Molina Villar,.					","Bioethics, transplantation and gender: Some reflections on uterus transplantation"
"Ethics, Community and Economics / Declaration of Istanbul",P-6.09,Early intensive medical therapy for type 1 diabetic patients associated with reduced long-term costs and improved survival,Rashikh A Choudhury,"
						Rashikh Choudhury,, Dor  Yoeli,, Hunter  B. Moore,, Hillary  Yaffe,, Trevor L. Nydam,, Peter  Kennealey,.					",Early intensive medical therapy for type 1 diabetic patients associated with reduced long-term costs and improved survival
"Ethics, Community and Economics / Declaration of Istanbul",P-6.10,Frailty and associated factors in Chinese renal transplant recipients,Hongxia  Liu,"
						Hongxia Liu,, Han  Wang,, Bei  Zhang,.					",Frailty and associated factors in Chinese renal transplant recipients
"Ethics, Community and Economics / Declaration of Istanbul",P-6.12,The psychosocial impact of living kidney donation among asian kidney donors in Singapore,Constance Chui Wan  Lee,"
						Ping Sing Tee,, Terence Yi Shern Kee,, Constance Chui Wan Lee,.					",The psychosocial impact of living kidney donation among asian kidney donors in Singapore
"Ethics, Community and Economics / Declaration of Istanbul",P-6.13,The effect of corneal transplantation on visual function and vision-related quality of life,Leyla  Asena,"
						Leyla Asena,, Dilek Dursun Altınors,, Sibel Oto,.					",The effect of corneal transplantation on visual function and vision-related quality of life
"Ethics, Community and Economics / Declaration of Istanbul",P-6.14,Promoting medication adherence and self-management among kidney transplant recipients (mars-trial): Development and first experiences,Emma K.  Massey,"
						Denise K. Beck,, Marlous Rechards,, Mirjam Tielen,, Sohal Ismail,, Jacqueline Wetering van der,, Teun  Gelder van,, Charlotte Boonstra,, Josette Versteegh,, Karlien Cransberg,, Willem Weimar,, Jan Busschbach van,, Jan Saase van,, Emma Massey,.					",Promoting medication adherence and self-management among kidney transplant recipients (mars-trial): Development and first experiences
Education,P-5.03,TPM training program in tissue banking & advanced therapies: A 15-year experience,Chloë  Ballesté,"
						Chloë Ballesté,, Alba Coll,, Aurora Navarro,, Ricard  Valero  ,, Vicens  Torregrosa,, Fritz  Diekmann ,, Constantino Fondevila,, Jordi Colmenero,, David  Paredes,, Ramon Adalia,, Alberto Villamor,, Melania Istrate,, Estephan Arredondo,, Aleksandra Jovic,, Martí Manyalich,.					",TPM training program in tissue banking & advanced therapies: A 15-year experience
Education,P-5.04,"Survey on leadership, management, quality and innovation in organ procurement for the self-sufficiency in organ donation of the one belt & one road area",Marti  Manyalich Vidal,"
						Aurora Navarro,, José Luis Escalante,, Ricard Valero,, Chloë Ballesté,, Arantxa Quiralte,, Melania Istrate,, Elisa Vera,, Marti Manyalich Vidal,, Ana França,, Danica Avsec,, Alan Leichtman,, Kunming Recommendations Group,.					","Survey on leadership, management, quality and innovation in organ procurement for the self-sufficiency in organ donation of the one belt & one road area"
Education,P-5.06,Transformative learning in pharmacy education: A paradigm shift for training transplant pharmacists,Sayamon  Sukkha,"
						Sayamon Sukkha,.					",Transformative learning in pharmacy education: A paradigm shift for training transplant pharmacists
Education,P-5.07,KeTLOD Bridge : Scholarships for facilitating the transfer of knowledge and leadership in organ donation and transplantation from Europe to China (2018-2019),Chloë  Ballesté,"
						Chloë Ballesté,, Entela Kondi,, Arantxa Quiralte,, Alba Coll,, Elisa Vera,, Aleksandra Jovic,, Martí Manyalich,, KeTLOD Consortium,.					",KeTLOD Bridge : Scholarships for facilitating the transfer of knowledge and leadership in organ donation and transplantation from Europe to China (2018-2019)
Education,P-5.08,Effectiveness of a structured sub-maximal stress test for screening asymptomatic post-organ transplant recipients before safe return to sports competition,Ka-Foon   Chau,"
						Ka-Foon  Chau,, Chris Kwok,, Cora WL Cheung,, Wai-Leung Chak,.					",Effectiveness of a structured sub-maximal stress test for screening asymptomatic post-organ transplant recipients before safe return to sports competition
Education,P-5.11,"Influence of promotional strategies for the donation and transplantation of organs, fabrics and cells in the petroleum hospital of Bolivia, 2020",Tatiana Rosario Cruz Jr.,"
						Tatiana Cruz,.					","Influence of promotional strategies for the donation and transplantation of organs, fabrics and cells in the petroleum hospital of Bolivia, 2020"
Education,P-5.12,Measuring the relationship between subjective health literacy and access to kidney transplantation among chronic renal patients in Eastern Hungary,Anita  Barth,"
						Anita Barth,, Gergő József Szőllősi,, Balázs Nemes,.					",Measuring the relationship between subjective health literacy and access to kidney transplantation among chronic renal patients in Eastern Hungary
Education,P-5.14,Knowledge and attitude towards organ donation and transplantation among a sample of Iraqis in the city of Baghdad,Ala  Ali,"
						Ala Ali,, Huda A. Al-Taee,.					",Knowledge and attitude towards organ donation and transplantation among a sample of Iraqis in the city of Baghdad
Education,P-5.15,Dance as a medium to educate and make comprehensible the biology of allotransplant rejection,Pranitha  Kamat,"
						Pranitha Kamat,, Sharmila Bansal-Rao,, Gayatri Muthukrishnan,.					",Dance as a medium to educate and make comprehensible the biology of allotransplant rejection
Histocompatibility,P-7.02,Medium to long term impact of pre transplant DSA on allograft outcomes in deceased donors transplants,Muhammad  A Khurram,"
						Neuza Pina,, Arun Gupta,, Cinzia Sammartino,, Ismail Mohamed,, Muhammad Magdi Yaqoob,, Raj Thuraisingham,, Delordson  Kallon,, Muhammad Arslan Khurram,.					",Medium to long term impact of pre transplant DSA on allograft outcomes in deceased donors transplants
Histopathology,P-8.03,"Comprehensive assessment of deceased donor kidneys with clinical characteristics, pre-implant biopsy histopathology and hypothermic mechanical perfusion parameters is highly predictive of delayed graft function",Jin  Zheng,"
						Jin Zheng,, Wujun Xue,.					","Comprehensive assessment of deceased donor kidneys with clinical characteristics, pre-implant biopsy histopathology and hypothermic mechanical perfusion parameters is highly predictive of delayed graft function"
Histopathology,P-8.04,The causes and clinical significance of cellular or fibrocellular crescents in renal allograft,Sung-Eun  Choi,"
						Sung-Eun Choi,, Beom Jin Lim,.					",The causes and clinical significance of cellular or fibrocellular crescents in renal allograft
Histocompatibility,P-7.04,Prospective de novo DSA monitoring in renal transplant patients ,Efstratios  Kasimatis,"
						Asimina Fylaktou,, Erasmia Sampani,, Efstratios Kasimatis,, Marianthi Papachristou,, Chrysostomos Dimitriadis,, Aikaterini Anastasiou,, Eleni Chatzidrosou,, Konstantia Xerra,, Maria Daoudaki,, Ioannis Fouzas,, Aikaterini Papagianni,.					",Prospective de novo DSA monitoring in renal transplant patients 
Histocompatibility,P-7.05,Angiotensin II Type 1 Receptor Antibodies: Risk for rejection and impaired graft function,Angeliki G. Vittoraki,"
						Angeliki Vittoraki,, Vasilis Ch. Filiopoulos,, Kalliopi Vallianou,, Petros Kalogeropoulos,, Pavlina V. Markaki,, Maria Gkouna,, George  Ch. Liapis,, Aliki G. Iniotaki,, John N. Boletis,.					",Angiotensin II Type 1 Receptor Antibodies: Risk for rejection and impaired graft function
Histocompatibility,P-7.06,Impact of delayed graft function on highly sensitized patients in deceased donor kidney transplantation,Seong Gyu  Kim,"
						Seong Gyu Kim,, Yohan Park,, Sua Lee,, Eun Jeong Ko,, Tae Hyun Ban,, Ji Won Min,, Hye Eun Yoon,, Chul Woo Yang,, Woo Yeong Park,, Seungyeop Han,, Byung Ha Chung,.					",Impact of delayed graft function on highly sensitized patients in deceased donor kidney transplantation
Histocompatibility,P-7.07,Assessment of ABO-histocompatibility: Modernizing ABO antibody detection tools for use in transplantation,Anne  Halpin,"
						Anne Halpin,, Bruce  Motyka,, Jean  Pearcey,, Tess  Ellis,, Esme  Dijke,, Todd L. Lowary,, Chris W. Cairo,, Morgan Sosniuk,, Stephanie  Maier ,, Simon  Urschel,, Lori J. West,.					",Assessment of ABO-histocompatibility: Modernizing ABO antibody detection tools for use in transplantation
Histocompatibility,P-7.08,"Impact of induction regimen, human leukocyte antigen mismatches and steroid maintenance on recipient and graft survival with different glomerulonephridities",Samy M Riad,"
						Samy Riad,, Scott Jackson,, Gizem Tumer,, Patrick Nachman,, Ladan Zand,.					","Impact of induction regimen, human leukocyte antigen mismatches and steroid maintenance on recipient and graft survival with different glomerulonephridities"
Histocompatibility,P-7.10,Can epitope matching outmatch traditional HLA matching?,Christian  Unterrainer,"
						Christian Unterrainer,, Matthias Niemann,, Nils Lachmann,, Caner Süsal,.					",Can epitope matching outmatch traditional HLA matching?
Histocompatibility,P-7.11,Predictability of eplet mismatch to acute rejection in low level HLA antigen mismatched kidney transplantation: Validation analysis of Korean Organ Transplantation Registry (KOTRY) data,Jong Cheol  Jeong,"
						Jong Cheol Jeong,, Hyeong Eun Son,, Yeon Ho Park,, Inwhee Park,, Jae Berm Park,, Dong Wan Chae,, Jaeseok Yang,, Curie Ahn,, Yun Ji Hong,, Borae G. Park,.					",Predictability of eplet mismatch to acute rejection in low level HLA antigen mismatched kidney transplantation: Validation analysis of Korean Organ Transplantation Registry (KOTRY) data
Histocompatibility,P-7.12,Evaluation of a novel ultra-high-resolution assay and analytic software for next generation sequencing based genotyping of 11 human leukocyte antigen loci,MIMI  JANG,"
						Ji Yeon Kim,, Hae-In Song,, Mi Mi Jang,, Kyoungyong Jung,, Soo Ho Park,, Kwang Joong Kim,.					",Evaluation of a novel ultra-high-resolution assay and analytic software for next generation sequencing based genotyping of 11 human leukocyte antigen loci
Histocompatibility,P-7.14,Tregs monitoring before and after renal transplantation,Efstratios  Kasimatis,"
						Lambros Vagiotas ,, Asimina Fylaktou,,  Efstratios Kasimatis,, Erasmia Sampani,, Grigorios Miserlis ,, Basiliki Nikolaidou,, Ariadni Fouza,, Maria Chatziadamou,, Maria Daoudaki,,  Ioannis Fouzas ,, Aikaterini Papagianni ,.					",Tregs monitoring before and after renal transplantation
Infectious Disease,P-9.01,"Vaccine-preventable infections among solid organ transplant recipients: a data-linked cohort study, Australia, 2000-2015",Karen  Waller,"
						Karen MJ Waller,, Nicole L. De La Mata,, Kate R. Wyburn,, Patrick J. Kelly,, Vidiya Ramachandran,, Karan K. Shah,, Rachael L. Morton,, William D. Rawlinson,, Angela C. Webster,.					","Vaccine-preventable infections among solid organ transplant recipients: a data-linked cohort study, Australia, 2000-2015"
Intestine and Multivisceral Transplantation,P-10.01,"Surgical management of intestinal failure: Initial experiences from an intestinal failure, rehabilitation and transplant unit in Iran",Hamed  Nikoupour,"
						Hamed Nikoupour,, Peyman  Arasteh,, Alireza  Shamsaeefar,, Hesameddin  Eghlimi,, Ali Mohammad  Moradi,, Mohammad Yasin  Karami,, Mojtaba  Shafiekhani,, Gabriel E  Gondolesi,, Saman  Nikeghbalian,.					","Surgical management of intestinal failure: Initial experiences from an intestinal failure, rehabilitation and transplant unit in Iran"
Intestine and Multivisceral Transplantation,P-10.02,A detailed analysis of the current status of intestinal transplantation in the Middle East,Hamed  Nikoupour,"
						Hamed Nikoupour,, Peyman  Arasteh,, Saman Nikeghbalian,.					",A detailed analysis of the current status of intestinal transplantation in the Middle East
